yellow_4251,yelp_1722,TRUE
yellow_4252,yelp_1132,TRUE
yellow_4277,yelp_1707,TRUE
yellow_17169,yelp_5813,TRUE
yellow_4334,yelp_1203,TRUE
yellow_4335,yelp_1548,TRUE
yellow_17158,yelp_5193,TRUE
yellow_4338,yelp_1790,TRUE
yellow_17147,yelp_5906,TRUE
yellow_17127,yelp_5648,TRUE
yellow_4355,yelp_1413,TRUE
yellow_4356,yelp_1051,TRUE
yellow_4358,yelp_1154,TRUE
yellow_4369,yelp_1766,TRUE
yellow_17123,yelp_5555,TRUE
yellow_17118,yelp_5457,TRUE
yellow_17114,yelp_4972,TRUE
yellow_4404,yelp_1488,TRUE
yellow_3801,yelp_1239,TRUE
yellow_3779,yelp_1559,TRUE
yellow_7520,yelp_7520,FALSE
yellow_9082,yelp_9082,FALSE
yellow_7960,yelp_7960,FALSE
yellow_2811,yelp_2811,FALSE
yellow_7716,yelp_7716,FALSE
yellow_310,yelp_310,FALSE
yellow_7540,yelp_7540,FALSE
yellow_1132,yelp_1132,FALSE
yellow_2207,yelp_2207,FALSE
yellow_7127,yelp_7127,FALSE
yellow_2937,yelp_2937,FALSE
yellow_137,yelp_137,FALSE
yellow_2303,yelp_2303,FALSE
yellow_8066,yelp_8066,FALSE
yellow_7791,yelp_7791,FALSE
yellow_4155,yelp_4155,FALSE
yellow_35,yelp_35,FALSE
yellow_8763,yelp_8763,FALSE
yellow_5783,yelp_5783,FALSE
yellow_1956,yelp_1956,FALSE
yellow_5115,yelp_5115,FALSE
yellow_838,yelp_838,FALSE
yellow_7512,yelp_7512,FALSE
yellow_1686,yelp_1686,FALSE
yellow_2832,yelp_2832,FALSE
yellow_6090,yelp_6090,FALSE
yellow_6378,yelp_6378,FALSE
yellow_1392,yelp_1392,FALSE
yellow_7560,yelp_7560,FALSE
yellow_3682,yelp_3682,FALSE
yellow_5016,yelp_5016,FALSE
yellow_5758,yelp_5758,FALSE
yellow_747,yelp_747,FALSE
yellow_4449,yelp_4449,FALSE
yellow_2649,yelp_2649,FALSE
yellow_9045,yelp_9045,FALSE
yellow_10,yelp_10,FALSE
yellow_2960,yelp_2960,FALSE
yellow_5378,yelp_5378,FALSE
yellow_4659,yelp_4659,FALSE
yellow_7580,yelp_7580,FALSE
yellow_4176,yelp_4176,FALSE
yellow_4178,yelp_4178,FALSE
yellow_7158,yelp_7158,FALSE
yellow_5752,yelp_5752,FALSE
yellow_1980,yelp_1980,FALSE
yellow_3015,yelp_3015,FALSE
yellow_556,yelp_556,FALSE
yellow_4383,yelp_4383,FALSE
yellow_8901,yelp_8901,FALSE
yellow_21722,yelp_7816,TRUE
yellow_23292,yelp_6972,TRUE
yellow_21730,yelp_7088,TRUE
yellow_22025,yelp_6974,TRUE
yellow_22142,yelp_7930,TRUE
yellow_21385,yelp_7872,TRUE
yellow_23051,yelp_7394,TRUE
yellow_20356,yelp_6272,TRUE
yellow_20068,yelp_6130,TRUE
yellow_21087,yelp_7672,TRUE
yellow_21230,yelp_7053,TRUE
yellow_22197,yelp_7325,TRUE
yellow_25300,yelp_7965,TRUE
yellow_24756,yelp_8325,TRUE
yellow_25419,yelp_8492,TRUE
yellow_18924,yelp_6729,TRUE
yellow_11471,yelp_3884,FALSE
yellow_26920,yelp_9750,FALSE
yellow_24523,yelp_8695,FALSE
yellow_24834,yelp_8487,FALSE
yellow_27411,yelp_8970,FALSE
yellow_10600,yelp_3228,FALSE
yellow_26989,yelp_9792,FALSE
yellow_19245,yelp_6364,FALSE
yellow_20513,yelp_6213,FALSE
yellow_4145,yelp_1785,FALSE
yellow_19755,yelp_6734,FALSE
yellow_24175,yelp_8058,FALSE
yellow_15304,yelp_5425,FALSE
yellow_24845,yelp_8157,FALSE
yellow_16019,yelp_5908,FALSE
yellow_19874,yelp_6134,FALSE
