zomato_584,yelp_2810,TRUE
zomato_2260,yelp_8689,TRUE
zomato_6572,yelp_606,TRUE
zomato_298,yelp_2511,TRUE
zomato_1624,yelp_8662,TRUE
zomato_6168,yelp_752,TRUE
zomato_772,yelp_2517,TRUE
zomato_7418,yelp_335,TRUE
zomato_2071,yelp_8013,TRUE
zomato_6279,yelp_294,TRUE
zomato_2238,yelp_8465,TRUE
zomato_4198,yelp_1620,TRUE
zomato_1830,yelp_8476,TRUE
zomato_2587,yelp_1950,TRUE
zomato_1635,yelp_8658,TRUE
zomato_4326,yelp_1579,TRUE
zomato_2113,yelp_8853,TRUE
zomato_7023,yelp_301,TRUE
zomato_2744,yelp_1621,TRUE
zomato_1035,yelp_1016,FALSE
zomato_5721,yelp_5054,FALSE
zomato_1772,yelp_1738,FALSE
zomato_6091,yelp_5390,FALSE
zomato_3028,yelp_2937,FALSE
zomato_5457,yelp_4837,FALSE
zomato_23,yelp_22,FALSE
zomato_3972,yelp_3823,FALSE
zomato_1202,yelp_1176,FALSE
zomato_1384,yelp_1353,FALSE
zomato_6728,yelp_6008,FALSE
zomato_1490,yelp_1456,FALSE
zomato_637,yelp_625,FALSE
zomato_5136,yelp_4546,FALSE
zomato_1458,yelp_1424,FALSE
zomato_838,yelp_821,FALSE
zomato_1368,yelp_1337,FALSE
zomato_3134,yelp_3033,FALSE
zomato_4040,yelp_3885,FALSE
zomato_143,yelp_140,FALSE
zomato_3483,yelp_3353,FALSE
zomato_3160,yelp_3059,FALSE
zomato_5345,yelp_4735,FALSE
zomato_2043,yelp_2001,FALSE
zomato_6693,yelp_5974,FALSE
zomato_6627,yelp_5912,FALSE
zomato_4277,yelp_4110,FALSE
zomato_5843,yelp_5148,FALSE
zomato_2011,yelp_1969,FALSE
zomato_3913,yelp_3769,FALSE
zomato_5449,yelp_4830,FALSE
zomato_267,yelp_262,FALSE
zomato_3074,yelp_2975,FALSE
zomato_7016,yelp_6293,FALSE
zomato_2083,yelp_2040,FALSE
zomato_6089,yelp_5388,FALSE
zomato_5156,yelp_4563,FALSE
zomato_112,yelp_110,FALSE
zomato_7429,yelp_6702,FALSE
zomato_3100,yelp_3000,FALSE
zomato_1546,yelp_1512,FALSE
zomato_4994,yelp_4410,FALSE
zomato_2209,yelp_2160,FALSE
zomato_6825,yelp_6103,FALSE
zomato_5321,yelp_4712,FALSE
zomato_7334,yelp_6607,FALSE
zomato_3363,yelp_3241,FALSE
zomato_5991,yelp_5292,FALSE
zomato_2227,yelp_2177,FALSE
zomato_5943,yelp_5247,FALSE
zomato_3256,yelp_1222,TRUE
zomato_2204,yelp_8289,TRUE
zomato_2073,yelp_8052,TRUE
zomato_6035,yelp_379,TRUE
zomato_1818,yelp_8036,TRUE
zomato_1817,yelp_8067,TRUE
zomato_3755,yelp_1921,TRUE
zomato_1464,yelp_8150,TRUE
zomato_1614,yelp_8694,TRUE
zomato_508,yelp_2013,TRUE
zomato_1620,yelp_8712,TRUE
zomato_2682,yelp_1967,TRUE
zomato_6410,yelp_326,TRUE
zomato_2292,yelp_8340,TRUE
zomato_2307,yelp_8767,TRUE
zomato_1629,yelp_8520,TRUE
zomato_1507,yelp_8544,FALSE
zomato_7600,yelp_433,FALSE
zomato_1491,yelp_8201,FALSE
zomato_6092,yelp_48,FALSE
zomato_7211,yelp_95,FALSE
zomato_1471,yelp_8731,FALSE
zomato_2838,yelp_1836,FALSE
zomato_1632,yelp_8358,FALSE
zomato_3836,yelp_1431,FALSE
zomato_833,yelp_2928,FALSE
zomato_1096,yelp_2506,FALSE
zomato_177,yelp_2366,FALSE
zomato_2161,yelp_8506,FALSE
zomato_2461,yelp_1617,FALSE
zomato_705,yelp_2800,FALSE
zomato_2093,yelp_8118,FALSE
