zomato_7047,yellow_2409,TRUE
zomato_719,yellow_8573,TRUE
zomato_7187,yellow_2146,TRUE
zomato_1864,yellow_25651,TRUE
zomato_5861,yellow_387,TRUE
zomato_4176,yellow_4565,TRUE
zomato_2765,yellow_4495,TRUE
zomato_2360,yellow_3710,TRUE
zomato_1235,yellow_7204,TRUE
zomato_1771,yellow_24054,TRUE
zomato_7555,yellow_1452,TRUE
zomato_1311,yellow_8817,TRUE
zomato_6904,yellow_910,TRUE
zomato_4332,yellow_4557,TRUE
zomato_5949,yellow_1326,TRUE
zomato_452,yellow_7220,TRUE
zomato_1571,yellow_24252,TRUE
zomato_1451,yellow_26157,TRUE
zomato_6281,yellow_583,TRUE
zomato_1685,yellow_25811,TRUE
zomato_673,yellow_661,FALSE
zomato_6625,yellow_5911,FALSE
zomato_3237,yellow_3129,FALSE
zomato_1507,yellow_1473,FALSE
zomato_4245,yellow_4079,FALSE
zomato_5162,yellow_4569,FALSE
zomato_7073,yellow_6349,FALSE
zomato_5703,yellow_5039,FALSE
zomato_4871,yellow_4296,FALSE
zomato_4973,yellow_4393,FALSE
zomato_2004,yellow_1963,FALSE
zomato_1750,yellow_1716,FALSE
zomato_454,yellow_443,FALSE
zomato_7638,yellow_6910,FALSE
zomato_896,yellow_878,FALSE
zomato_5076,yellow_4489,FALSE
zomato_7098,yellow_6374,FALSE
zomato_5184,yellow_4586,FALSE
zomato_2678,yellow_2608,FALSE
zomato_2654,yellow_2585,FALSE
zomato_3143,yellow_3042,FALSE
zomato_2992,yellow_2904,FALSE
zomato_3977,yellow_3827,FALSE
zomato_5611,yellow_4971,FALSE
zomato_1863,yellow_1829,FALSE
zomato_1243,yellow_1215,FALSE
zomato_2340,yellow_2285,FALSE
zomato_6612,yellow_5899,FALSE
zomato_6970,yellow_6247,FALSE
zomato_3229,yellow_3122,FALSE
zomato_5793,yellow_5100,FALSE
zomato_7023,yellow_6300,FALSE
zomato_5900,yellow_5204,FALSE
zomato_1574,yellow_1540,FALSE
zomato_2785,yellow_2710,FALSE
zomato_692,yellow_679,FALSE
zomato_735,yellow_721,FALSE
zomato_5394,yellow_4780,FALSE
zomato_1110,yellow_1088,FALSE
zomato_1495,yellow_1461,FALSE
zomato_4255,yellow_4089,FALSE
zomato_2735,yellow_2662,FALSE
zomato_2902,yellow_2817,FALSE
zomato_6227,yellow_5524,FALSE
zomato_5263,yellow_4658,FALSE
zomato_2818,yellow_2740,FALSE
zomato_282,yellow_277,FALSE
zomato_310,yellow_304,FALSE
zomato_3524,yellow_3394,FALSE
zomato_4401,yellow_4193,FALSE
zomato_2472,yellow_5814,TRUE
zomato_1741,yellow_25946,TRUE
zomato_1784,yellow_26311,TRUE
zomato_1854,yellow_25361,TRUE
zomato_2910,yellow_3713,TRUE
zomato_1898,yellow_26214,TRUE
zomato_1792,yellow_25278,TRUE
zomato_1813,yellow_24835,TRUE
zomato_476,yellow_7224,TRUE
zomato_437,yellow_6910,TRUE
zomato_398,yellow_7374,TRUE
zomato_606,yellow_7245,TRUE
zomato_7179,yellow_446,TRUE
zomato_98,yellow_6682,TRUE
zomato_44,yellow_7221,TRUE
zomato_650,yellow_8226,TRUE
zomato_2656,yellow_3791,FALSE
zomato_302,yellow_6959,FALSE
zomato_560,yellow_8414,FALSE
zomato_5938,yellow_1999,FALSE
zomato_3639,yellow_4018,FALSE
zomato_2359,yellow_5823,FALSE
zomato_2557,yellow_4711,FALSE
zomato_6333,yellow_119,FALSE
zomato_3670,yellow_5630,FALSE
zomato_2698,yellow_5807,FALSE
zomato_2936,yellow_5317,FALSE
zomato_2152,yellow_25819,FALSE
zomato_1953,yellow_24207,FALSE
zomato_6328,yellow_2698,FALSE
zomato_1494,yellow_23806,FALSE
zomato_177,yellow_8672,FALSE
